Campaign,Campaign Daily Budget,Languages,Geo Targeting,Proximity Targets,Ad Schedule,Ad Group,Max CPC,Display Network Max CPC,Placement Max CPC,Max CPM,CPA Bid,Keyword,Keyword Type,First Page CPC,Quality Score,Headline,Description Line 1,Description Line 2,Display URL,Destination URL,Campaign Status,AdGroup Status,Creative Status,Keyword Status,Suggested Changes,Comment,Impressions,Clicks,CTR,Avg CPC,Avg CPM,Cost,Avg Position,Conversions (1-per-click),Conversion Rate (1-per-click),Cost/Conversion (1-per-click),Conversions (many-per-click),Conversion Rate (many-per-click),Cost/Conversion (many-per-click)
Cher (Dodec),,,,,,buy Cher t,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t,,,,,,,,,,Buy Cher X Factor T,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t,0.13,,,,,buy Cher X Factor t,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t online,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t online,,,,,,,,,,Buy Cher X Factor T Online,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t online,0.13,,,,,buy Cher X Factor t online,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t shirt,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t shirt,,,,,,,,,,Buy Cher X Factor T Shirt,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t shirt,0.13,,,,,buy Cher X Factor t shirt,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t shirt online,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t shirt online,,,,,,,,,,Buy Cher X Factor T Shirt,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t shirt online,0.11,,,,,buy Cher X Factor t shirt online,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t shirts,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t shirts,,,,,,,,,,Buy Cher X Factor T Shirts,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t shirts,0.13,,,,,buy Cher X Factor t shirts,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t shirts online,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t shirts online,,,,,,,,,,Buy Cher X Factor T Shirts,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t shirts online,0.13,,,,,buy Cher X Factor t shirts online,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t's,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t's,,,,,,,,,,Buy Cher X Factor T'S,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t's,0.13,,,,,buy Cher X Factor t's,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t's online,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t's online,,,,,,,,,,Buy Cher X Factor T Online,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t's online,0.13,,,,,buy Cher X Factor t's online,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t-shirt,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t-shirt,,,,,,,,,,Buy Cher X Factor T-Shirt,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t-shirt,0.13,,,,,buy Cher X Factor t-shirt,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t-shirt online,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t-shirt online,,,,,,,,,,Buy Cher X Factor T-Shirt,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t-shirt online,0.13,,,,,buy Cher X Factor t-shirt online,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t-shirts,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t-shirts,,,,,,,,,,Buy Cher X Factor T-Shirts,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t-shirts,0.13,,,,,buy Cher X Factor t-shirts,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t-shirts online,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t-shirts online,,,,,,,,,,Buy Cher X Factor T-Shirts,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher t-shirts online,0.11,,,,,buy Cher X Factor t-shirts online,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee,,,,,,,,,,Buy Cher X Factor Tee,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee,0.13,,,,,buy Cher X Factor tee,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee online,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee online,,,,,,,,,,Buy Cher X Factor Tee,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee online,0.11,,,,,buy Cher X Factor tee online,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee shirt,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee shirt,,,,,,,,,,Cher X Factor Tee Shirt,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee shirt,0.13,,,,,buy Cher X Factor tee shirt,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee shirt online,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee shirt online,,,,,,,,,,Buy Cher X Factor T Shirt,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee shirt online,0.11,,,,,buy Cher X Factor tee shirt online,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee shirts,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee shirts,,,,,,,,,,Cher X Factor Tee Shirts,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee shirts,0.13,,,,,buy Cher X Factor tee shirts,Phrase,,,,,,,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,,Active,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee shirts online,0.3,,0,,,,,,,,,,,,Active,Active,,,add,,,,,,,,,,,,,,
Cher (Dodec),,,,,,buy Cher tee shirts online,,,,,,,,,,Buy Cher X Factor T Shirts,Light My Fire Tshirt: X Factor Cher,In Stock - Free Next Day Delivery!,moreTvicar.com/Cher-X-Factor-Tshirt,http://www.moretvicar.com/products.php/product/1769/radio-days-doors-light-my-fire-women-s-t-shirt/,Active,Active,Active,,add,,,,,,,,,,,,,,
